,Company,Day 1,Day 2,Day 3,Day 4,Day 5,Day 6,Day 7,Day 8,Day 9,Day 10,Day 11,Day 12,Day 13,Day 14,Day 15,Day 16,Day 17,Day 18,Day 19,Day 20,Day 21
374,POOL,313.5022,317.74255,324.83173,333.13693,341.51804,349.28336,356.1084,361.90533,366.71423,370.62405,373.719,376.0713,377.7505,378.8146,379.30643,379.2747,378.7868,377.9221,376.7608,375.374,373.8225
375,PPG,320.31735,324.30338,330.6475,338.18402,345.8641,353.04385,359.40533,364.85553,369.4268,373.18143,376.15216,378.3554,379.82428,380.6146,380.7984,380.45865,379.686,378.57074,377.19766,375.6405,373.96048
376,PPL,395.8087,396.23157,397.02185,397.76788,398.3301,398.6675,398.79184,398.71298,398.44232,397.9849,397.3357,396.4828,395.41376,394.12488,392.62335,390.9295,389.07114,387.08197,384.997,382.84918,380.66757
377,PFG,350.5256,352.68106,356.15234,360.52252,365.12653,369.519,373.42847,376.73434,379.40442,381.43463,382.83813,383.66318,383.96573,383.80475,383.23434,382.31076,381.09482,379.64694,378.02942,376.29715,374.49594
378,PG,320.27615,324.26605,330.60797,338.14133,345.819,352.99854,359.36237,364.81467,369.38467,373.1369,376.1084,378.3149,379.78864,380.58453,380.77405,380.43982,379.67178,378.56,377.18915,375.6331,373.95322
379,PGR,319.63998,323.67065,330.0731,337.67105,345.4116,352.65018,359.06604,364.55994,369.15732,372.9287,375.9226,378.16052,379.67148,380.5061,380.73294,380.4329,379.69476,378.60782,377.25653,375.71475,374.04398
380,PLD,322.43655,326.27545,332.42212,339.7512,347.2297,354.22696,360.4332,365.76236,370.23444,373.88632,376.7397,378.81808,380.16684,380.84857,380.93896,380.52142,379.6864,378.52295,377.1145,375.5334,373.83887
381,PRU,327.77698,331.28445,336.9188,343.68634,350.62402,357.15,362.96957,367.97028,372.13037,375.46408,377.99762,379.7747,380.8552,381.31137,381.21957,380.65924,379.7153,378.47113,377.00543,375.38583,373.6679
382,PEG,371.69528,372.98593,374.82208,377.2041,379.67758,381.99088,383.9693,385.5569,386.7294,387.47556,387.80087,387.7371,387.3225,386.5935,385.58188,384.3143,382.8306,381.1739,379.3948,377.5379,375.63867
383,PTC,319.1058,323.16827,329.6231,337.27747,345.07214,352.35855,358.81564,364.3433,368.96826,372.76282,375.77945,378.0425,379.5805,380.44193,380.69366,380.4158,379.69684,378.62637,377.28836,375.75684,374.09372
384,PSA,315.71277,319.97055,326.83197,334.90707,343.08188,350.6795,357.37317,363.06705,367.7924,371.62946,374.65735,376.94547,378.55798,379.54663,379.95663,379.84583,379.28815,378.364,377.1518,375.72165,374.13446
385,PHM,336.3879,339.15274,343.81152,349.58743,355.60266,361.318,366.42618,370.8392,374.50323,377.4202,379.60266,381.0927,381.9499,382.23776,382.0195,381.36438,380.35025,379.05295,377.54605,375.894,374.14923
386,QRVO,327.4094,330.9309,336.60538,343.41556,350.3862,356.93506,362.77054,367.7869,371.97342,375.34363,377.91965,379.73932,380.85965,381.34933,381.28442,380.74448,379.81607,378.58328,377.12485,375.50943,373.7929
387,PWR,317.78232,321.94153,328.53165,336.3264,344.2564,351.66647,358.2311,363.8449,368.52808,372.35123,375.38303,377.6724,379.25806,380.1829,380.50485,380.29758,379.6449,378.6331,377.3441,375.8509,374.215
388,QCOM,321.07123,324.98904,331.25546,338.7164,346.32452,353.43765,359.74246,365.14734,369.6847,373.40845,376.34427,378.5091,379.93906,380.69357,380.84558,380.4786,379.68365,378.5511,377.16504,375.59906,373.91367
389,DGX,321.0122,324.94965,331.22223,338.68433,346.2921,353.40656,359.71313,365.12238,369.66266,373.38763,376.3238,378.4877,379.9161,380.66797,380.81732,380.44833,379.65112,378.51624,377.12805,375.56012,373.87323
390,RL,320.95526,324.89023,331.1736,338.64902,346.26776,353.39026,359.7019,365.1142,369.6583,373.38818,376.32883,378.4971,379.92978,380.68607,380.8394,380.4735,379.67908,378.5467,377.1609,375.59506,373.91003
391,RJF,325.1958,328.86127,334.74017,341.77603,348.9722,355.7223,361.7305,366.8991,371.22028,374.71225,377.39572,379.30853,380.50705,381.06006,381.04474,380.54294,379.64362,378.43228,376.98947,375.3853,373.6774
392,RTX,340.6684,343.21277,347.48505,352.85327,358.46436,363.8121,368.59912,372.67862,376.01233,378.60968,380.5023,381.73495,382.36914,382.47363,382.1133,381.34802,380.24994,378.89175,377.34232,375.663,373.90347
393,O,387.5303,388.4568,389.50262,390.7358,391.86237,392.7846,393.44305,393.8312,393.93204,393.73407,393.2392,392.47955,391.4842,390.27072,388.85843,387.2597,385.5021,383.61276,381.62827,379.60217,377.5621
394,REG,371.455,372.6701,374.4545,376.82065,379.30588,381.64453,383.6567,385.29053,386.52567,387.34283,387.72952,387.71927,387.35037,386.65378,385.6664,384.41455,382.94452,381.29813,379.52704,377.6754,375.77795
395,REGN,311.41687,315.5468,322.61624,330.89362,339.27338,347.08102,353.99423,359.9165,364.8764,368.95184,372.2189,374.73984,376.5775,377.78687,378.40762,378.48334,378.08014,377.28134,376.1727,374.83087,373.31973
396,RF,398.3751,398.37537,398.62512,398.82712,398.92664,398.92087,398.80954,398.57687,398.1902,397.61783,396.8381,395.8394,394.63147,393.2226,391.63004,389.87637,387.98495,385.98428,383.9008,381.7601,379.5877
397,RSG,319.4258,323.4718,329.8969,337.51898,345.28217,352.54025,358.97256,364.4793,369.087,372.867,375.8695,378.1174,379.6392,380.48444,380.7212,380.4302,379.69977,378.61945,377.2734,375.73557,374.06772
398,RMD,319.1249,323.1948,329.65295,337.30835,345.1026,352.38678,358.8402,364.36502,368.98776,372.78058,375.79547,378.05673,379.59268,380.45193,380.70102,380.4208,379.69955,378.62708,377.28754,375.75516,374.0915
399,RVTY,328.6414,332.094,337.6632,344.3577,351.22052,357.67435,363.42905,368.37103,372.4743,375.75317,378.2359,379.96835,381.01212,381.43817,381.32123,380.7412,379.78183,378.52582,377.04968,375.42346,373.70163
400,ROK,315.38657,319.6419,326.54514,334.65897,342.86572,350.48703,357.1968,362.9002,367.63196,371.4742,374.5066,376.80075,378.42188,379.42273,379.84744,379.75137,379.207,378.29446,377.092,375.6701,374.08948
401,ROL,394.37387,395.17685,396.20578,397.24902,398.09735,398.68344,398.9799,398.976,398.68295,398.125,397.3257,396.29968,395.06784,393.63675,392.0157,390.2219,388.28415,386.23206,384.10428,381.93616,379.7539
402,ROP,311.6815,315.96335,323.21677,331.6763,340.1895,348.06558,354.98532,360.86505,365.75015,369.73355,372.90286,375.32855,377.07825,378.21024,378.7666,378.79132,378.34933,377.5213,376.39038,375.03052,373.50375
403,ROST,321.29996,325.20636,331.44827,338.88165,346.46353,353.5551,359.84268,365.2365,369.76633,373.4807,376.40372,378.5528,379.96674,380.70563,380.84375,380.4651,379.66,378.51923,377.1269,375.55637,373.86798
404,RCL,326.07187,329.62967,335.40668,342.33594,349.4367,356.09576,362.01505,367.1003,371.36557,374.83276,377.5161,379.44727,380.67224,381.25742,381.27316,380.7985,379.92017,378.72433,377.29166,375.69208,373.9837
405,SPGI,312.67444,316.92432,324.09155,332.4758,340.92847,348.75537,355.63132,361.47025,366.31436,370.2551,373.3798,375.76077,377.46655,378.5567,379.0743,379.06613,378.59805,377.7495,376.6014,375.22647,373.68564
406,CRM,316.58115,320.8197,327.55673,335.5076,343.58054,351.10675,357.7564,363.42593,368.13892,371.96945,374.9925,377.2741,378.87222,379.83487,380.211,380.06396,379.47165,378.51648,377.27734,375.82516,374.22043
407,SBAC,316.75397,320.9725,327.68597,335.61652,343.67282,351.1859,357.82416,363.48364,368.187,372.0083,375.0226,377.29636,378.8879,379.84503,380.21664,380.06616,379.4716,378.51373,377.27206,375.81763,374.21063
408,SLB,386.31372,387.4064,388.60434,389.98114,391.2334,392.25336,392.99637,393.45032,393.59814,393.43414,392.97134,392.2359,391.25424,390.05316,388.64154,387.04364,385.2866,383.40714,381.4432,379.4289,377.39764
409,STX,347.62744,349.73688,353.29285,357.84824,362.70282,367.4033,371.6151,375.1975,378.11713,380.3714,381.97943,382.97964,383.43268,383.39352,382.92465,382.07663,380.916,379.5122,377.92664,376.21738,374.43213
410,SRE,351.56775,353.6463,357.01022,361.28397,365.7813,370.0733,373.8851,377.1045,379.6906,381.6409,382.98102,383.75235,384.0118,383.8174,383.2234,382.28067,381.04843,379.5883,377.96216,376.22464,374.4208
411,NOW,311.47647,315.73465,322.9487,331.35757,339.82486,347.67032,354.57883,360.46405,365.36856,369.3833,372.58734,375.05103,376.83646,378.0017,378.58765,378.63525,378.2118,377.398,376.27823,374.9278,373.40964
412,SHW,315.5903,319.85782,326.73218,334.8172,343.00046,350.60422,357.30112,362.99603,367.72147,371.55746,374.58276,376.86844,378.48093,379.47345,379.89072,379.78928,379.24063,378.32474,377.11984,375.6963,374.11407
413,SPG,321.2681,325.17627,331.42435,338.866,346.45566,353.55408,359.84473,365.239,369.76715,373.4815,376.40665,378.55975,379.97955,380.72473,380.86917,380.4963,379.69672,378.5603,377.17154,375.6038,373.9173
414,SWKS,326.9276,330.49265,336.2232,343.09137,350.11905,356.7151,362.58908,367.6372,371.84973,375.24155,377.83612,379.6715,380.80447,381.30417,381.24716,380.71313,379.78897,378.5592,377.1028,375.489,373.7739
415,SJM,322.5404,326.3763,332.5074,339.81784,347.2791,354.2619,360.46112,365.78955,370.25995,373.9062,376.7485,378.81137,380.14224,380.80667,380.8813,380.4506,379.6045,378.43256,377.01797,375.43283,373.73642
416,SNA,315.6822,319.92575,326.78836,334.86414,343.03876,350.63373,357.32166,363.0083,367.72583,371.55573,374.5774,376.86273,378.47607,379.4689,379.8859,379.7826,379.23203,378.31396,377.10693,375.68115,374.09708
417,SO,356.8639,358.748,361.69156,365.4527,369.41327,373.17404,376.4864,379.2644,381.47034,383.09863,384.1695,384.7228,384.8075,384.47507,383.77338,382.74814,381.4532,379.94553,378.28308,376.51755,374.69183
418,LUV,395.06204,395.56506,396.46188,397.33615,398.02167,398.46667,398.67535,398.66226,398.44278,398.02496,397.41382,396.5979,395.56595,394.31177,392.84207,391.1745,389.3351,387.3581,385.2785,383.1305,380.94568
419,SWK,332.42267,335.52313,340.62854,346.86728,353.33368,359.45474,364.92194,369.61148,373.49536,376.58273,378.89484,380.48627,381.41705,381.75623,381.5746,380.94543,379.95068,378.6709,377.17862,375.5392,373.80667
420,SBUX,328.01816,331.53424,337.14404,343.8752,350.7779,357.27356,363.07056,368.04834,372.18088,375.483,377.98615,379.73627,380.79404,381.23068,381.1218,380.5476,379.5925,378.3405,376.86957,375.24716,373.52896
421,STT,355.8066,357.59702,360.53735,364.32095,368.34833,372.20148,375.6318,378.5397,380.88855,382.66473,383.8688,384.52475,384.6914,384.42435,383.77316,382.78586,381.52005,380.03302,378.3861,376.63065,374.81024
422,STLD,323.2637,327.07153,333.14447,340.38663,347.77875,354.69876,360.8423,366.1228,370.54834,374.1499,376.94595,378.96432,380.25714,380.89,380.93964,380.48886,379.62772,378.44443,377.02148,375.43054,373.73026
423,STE,317.40814,321.58102,328.22076,336.07437,344.0605,351.51532,358.11005,363.73975,368.42572,372.2418,375.26184,377.543,379.12967,380.06412,380.40082,380.2101,379.57397,378.57742,377.30145,375.8184,374.18985
424,SYK,315.42377,319.66092,326.5515,334.655,342.85443,350.46457,357.1631,362.85803,367.58252,371.41913,374.44885,376.7417,378.3633,379.36646,379.79526,379.7035,379.16336,378.2549,377.05597,375.63736,374.059
425,SMCI,395.4565,395.96844,396.85385,397.70956,398.36154,398.76328,398.92355,398.86108,398.59036,398.12274,397.46414,396.60773,395.54355,394.26096,392.76346,391.06818,389.2034,387.2038,385.10574,382.9456,380.75473
426,SYF,394.09192,394.8293,395.94598,397.07016,398.00024,398.65637,399.0055,399.06076,398.84564,398.3893,397.71573,396.83517,395.7455,394.4414,392.92545,391.21295,389.33063,387.31232,385.19638,383.0185,380.81323
427,SNPS,311.70636,315.98203,323.2285,331.68222,340.19177,348.06534,354.98315,360.86148,365.74542,369.72797,372.8966,375.32202,377.0709,378.20264,378.75882,378.78323,378.3411,377.51337,376.38266,375.02325,373.497
428,SYY,356.83707,358.609,361.4437,365.12558,369.0443,372.78354,376.10138,378.90912,381.1647,382.85468,383.99017,384.60342,384.73898,384.44656,383.77484,382.77277,381.49435,379.99866,378.34528,376.5854,374.76196
429,TMUS,319.74365,323.76282,330.15524,337.7443,345.47635,352.70535,359.11163,364.59802,369.19348,372.967,375.96176,378.19672,379.70108,380.52744,380.74524,380.43628,379.68982,378.59595,377.23926,375.69376,374.02097
430,TROW,326.50174,330.10086,335.86917,342.78104,349.85367,356.4939,362.4089,367.49106,371.72452,375.12796,377.7265,379.5621,380.69327,381.19064,381.13052,380.594,379.66745,378.4357,376.97925,375.36624,373.65308
431,TTWO,319.59985,323.63544,330.0459,337.6525,345.40042,352.64304,359.06055,364.55536,369.15604,372.933,375.93204,378.17322,379.68555,380.5203,380.7459,380.44382,379.70346,378.61478,377.2621,375.71945,374.04852
432,TPR,394.16116,394.88046,395.98462,397.09076,398.01132,398.65152,398.99066,399.03732,398.81918,398.36456,397.69672,396.82227,395.73907,394.44287,392.93567,391.23148,389.35657,387.34424,385.23343,383.05734,380.8486
433,TRGP,334.1773,337.28848,342.2988,348.3926,354.689,360.65695,365.9837,370.5296,374.2558,377.18243,379.3482,380.80524,381.61813,381.85776,381.59506,380.90436,379.8629,378.54752,377.03116,375.37723,373.638
434,TGT,321.35782,325.25192,331.48605,338.91537,346.49728,353.58728,359.8735,365.26465,369.78882,373.49936,376.42096,378.57132,379.9887,380.73196,380.8749,380.501,379.70023,378.5627,377.17313,375.6044,373.917
435,TEL,320.91705,324.86105,331.1473,338.62354,346.2455,353.37213,359.6888,365.10458,369.6507,373.38052,376.3203,378.4869,379.91766,380.67175,380.82312,380.45544,379.65955,378.52585,377.13873,375.57205,373.88605
436,TDY,312.5489,316.80597,323.99106,332.39304,340.86075,348.7,355.58667,361.4345,366.2862,370.23364,373.36432,375.7507,377.4614,378.5553,379.0755,379.06845,378.6011,377.75333,376.60587,375.23117,373.69022
437,TFX,316.91025,321.13184,327.82538,335.7297,343.76212,351.2569,357.8857,363.54352,368.2511,372.08072,375.10535,377.38818,378.98328,379.93677,380.29913,380.1366,379.52863,378.55872,377.30664,375.84387,374.23114
438,TER,328.5503,332.01236,337.58853,344.2868,351.1534,357.6107,363.36887,368.3117,372.42145,375.71072,378.20612,379.95145,381.0074,381.44394,381.3364,380.76294,379.80844,378.55667,377.08527,375.46152,373.74063
439,TSLA,316.56702,320.8028,327.5542,335.5189,343.60162,351.1313,357.77933,363.44434,368.15207,371.97818,374.9979,377.27667,378.87256,379.83337,380.20773,380.05862,379.46368,378.50565,377.26315,375.8081,374.20105
440,TXN,319.2461,323.29715,329.73746,337.37708,345.15778,352.43173,358.87796,364.39694,369.01648,372.80798,375.8213,378.07864,379.60834,380.46008,380.7019,380.41458,379.6872,378.60925,377.2651,375.7291,374.06296
441,TPL,311.61243,315.86914,323.0943,331.52515,340.0164,347.87976,354.79633,360.68167,365.57846,369.57748,372.7649,375.20883,376.97525,378.122,378.69,378.7245,378.2902,377.468,376.3417,374.98572,373.46228
442,TXT,342.7831,345.43735,349.68106,354.913,360.34735,365.50195,370.08078,373.9561,377.09677,379.51642,381.24536,382.33533,382.84955,382.85327,382.4092,381.581,380.43713,379.045,377.47147,375.77454,374.00256
443,TMO,311.8122,316.09903,323.3545,331.8193,340.3391,348.22018,355.14124,361.01944,365.89972,369.8754,373.0342,375.449,377.18753,378.30862,378.8545,378.86908,378.41946,377.58542,376.44934,375.08527,373.55447
444,TJX,331.42987,334.7185,340.00177,346.3822,352.95093,359.15616,364.6966,369.4377,373.34726,376.44244,378.75754,380.34198,381.2609,381.5855,381.38992,380.75012,379.74637,378.459,376.96304,375.3234,373.59363
445,TSCO,317.5608,321.73456,328.35764,336.1901,344.1563,351.59518,358.1783,363.80045,368.48184,372.295,375.31262,377.5908,379.17374,380.10443,380.43735,380.24332,379.60406,378.6049,377.32697,375.84225,374.21234
446,TT,316.9379,321.14847,327.84204,335.7498,343.78552,351.2819,357.9087,363.5617,368.2629,372.08536,375.10306,377.37982,378.97037,379.921,380.28183,380.11893,379.51138,378.5419,377.29016,375.82733,374.21497
447,TDG,311.40887,315.5049,322.5346,330.7754,339.12946,346.92508,353.83743,359.76733,364.7404,368.8321,372.1155,374.65216,376.50412,377.72586,378.35678,378.44052,378.04333,377.2492,376.14417,374.80518,373.2962
448,TRV,318.52002,322.62234,329.13373,336.84787,344.70166,352.04413,358.55145,364.11932,368.7689,372.57202,375.59238,377.86768,379.4296,380.32257,380.60907,380.36652,379.68042,378.6386,377.32425,375.81082,374.15976
449,TRMB,391.9931,392.88428,393.8861,394.9831,395.92212,396.6205,397.04172,397.17905,397.02612,396.58588,395.88544,394.94388,393.78796,392.433,390.89014,389.1706,387.30185,385.3156,383.25024,381.1378,378.99136
450,TFC,394.36093,395.07974,396.1756,397.27515,398.16757,398.78104,399.09317,399.1161,398.87476,398.39542,397.7028,396.80307,395.69513,394.37494,392.8456,391.1216,389.22888,387.1993,385.07587,382.89462,380.6894
451,TYL,312.5903,316.83368,324.00574,332.39618,340.85492,348.68744,355.5689,361.41196,366.26056,370.20618,373.3358,375.72165,377.43213,378.52652,379.04816,379.04254,378.57642,377.72968,376.58316,375.20935,373.66925
452,TSN,391.2057,392.09744,393.0735,394.15143,395.0858,395.78235,396.20752,396.35455,396.2203,395.7982,395.10776,394.1762,393.027,391.6725,390.13333,388.42352,386.5703,384.60254,382.55975,380.47473,378.37778
453,USB,393.91867,394.75482,395.88974,397.0346,397.97485,398.64166,399.00543,399.0585,398.8181,398.3119,397.56656,396.60028,395.42065,394.03552,392.44952,390.676,388.7422,386.67664,384.52817,382.33447,380.1274
454,UBER,388.17923,389.07492,390.11887,391.34488,392.4763,393.38266,394.0102,394.3323,394.3874,394.14325,393.6,392.7983,391.76895,390.52744,389.08932,387.44897,385.64468,383.73328,381.7515,379.7258,377.68668
455,UDR,394.98233,395.6799,396.68542,397.68835,398.5019,399.047,399.29565,399.2544,398.95053,398.413,397.6645,396.71664,395.57068,394.2237,392.67886,390.94565,389.0483,387.0152,384.89163,382.7143,380.51373
456,ULTA,312.33527,316.60867,323.81857,332.24155,340.72656,348.5786,355.4741,361.32825,366.1854,370.1373,373.2719,375.6627,377.37827,378.47787,379.00476,379.0043,378.5424,377.69897,376.55502,375.18365,373.64612
457,UNP,316.90195,321.11148,327.80872,335.7218,343.7626,351.263,357.89255,363.54694,368.24866,372.0715,375.09064,377.3705,378.96457,379.91806,380.2812,380.12,379.51334,378.54446,377.293,375.83026,374.21704
458,UAL,394.6068,395.39963,396.40475,397.41907,398.23865,398.7984,399.07117,399.04733,398.74115,398.1778,397.3768,396.36316,395.14597,393.73257,392.1261,390.3398,388.39975,386.33606,384.19644,382.01352,379.81854
459,UPS,319.6593,323.7014,330.11127,337.71362,345.4558,352.6926,359.10498,364.5956,369.19354,372.9685,375.96454,378.201,379.7071,380.53488,380.7539,380.44568,379.69962,378.6062,377.25,375.7048,374.03223
460,URI,311.8807,316.1767,323.43658,331.9048,340.42667,348.308,355.2272,361.10077,365.9754,369.94583,373.0982,375.50467,377.2353,378.3496,378.88953,378.8999,378.4467,377.60953,376.4714,375.1051,373.5727
461,UNH,311.65604,315.92645,323.16797,331.6151,340.11835,347.98734,354.90344,360.78464,365.67328,369.66202,372.83817,375.2711,377.0279,378.1663,378.72815,378.75766,378.3194,377.49435,376.36575,375.00787,373.48276
462,UHS,320.22687,324.20898,330.55695,338.1023,345.79144,352.97812,359.34573,364.8023,369.3795,373.13983,376.11658,378.32523,379.79858,380.59286,380.77975,380.44263,379.67215,378.55878,377.187,375.631,373.9519
463,VLO,321.50967,325.41803,331.64502,339.05713,346.6172,353.68872,359.96106,365.3461,369.86823,373.57047,376.47482,378.60025,379.98917,380.70413,380.8203,380.42297,379.6027,378.44998,377.0492,375.47314,373.78195
464,VTR,392.8797,393.73068,394.70502,395.74432,396.61334,397.23782,397.58908,397.65912,397.43777,396.93387,396.16953,395.16867,393.95975,392.55414,390.96817,389.20724,387.3051,385.28848,383.19702,381.06995,378.93475
465,VLTO,347.7659,350.14874,353.9481,358.62827,363.5241,368.1787,372.3214,375.8181,378.65356,380.8192,382.33667,383.25555,383.63937,383.54636,383.0268,382.1385,380.94632,379.5159,377.9123,376.19095,374.398
466,VRSN,317.6485,321.8159,328.43484,336.26422,344.22705,351.66132,358.2381,363.8518,368.52365,372.3268,375.3351,377.60562,379.18268,380.10904,380.43893,380.24274,379.60202,378.6013,377.32205,375.83633,374.20508
467,VRSK,316.7627,320.97552,327.70694,335.65396,343.7201,351.23392,357.86658,363.51636,368.20883,372.02084,375.03006,377.30234,378.89386,379.84973,380.2185,380.06406,379.4642,378.50143,377.2551,375.79645,374.1857
468,VZ,395.0828,395.81815,396.8375,397.8375,398.63336,399.15814,399.38388,399.3135,398.9701,398.38297,397.57623,396.5644,395.3529,393.9431,392.3475,390.56912,388.63812,386.58273,384.45026,382.2738,380.08304
469,VRTX,313.07172,317.31085,324.4395,332.78354,341.20117,348.99924,355.85327,361.67465,366.504,370.43173,373.54465,375.91504,377.6111,378.6911,379.19742,379.17783,378.69974,377.8431,376.6881,375.30676,373.76013
470,VTRS,401.38394,401.15744,401.04483,400.86588,400.55612,400.08044,399.4132,398.54114,397.4635,396.18787,394.72604,393.09314,391.30655,389.3865,387.35455,385.23486,383.0514,380.82874,378.58902,376.35226,374.13608
471,VICI,395.18863,395.76437,396.71518,397.64813,398.38943,398.8641,399.0667,399.016,398.7369,398.25098,397.56903,396.6895,395.60376,394.30505,392.79553,391.09073,389.2179,387.2114,385.10864,382.94708,380.75607
472,V,316.3301,320.56323,327.3451,335.34235,343.45236,350.99994,357.65665,363.3229,368.02643,371.84555,374.85843,377.13348,378.73215,379.70267,380.09158,379.9593,379.38068,378.43747,377.20856,375.76447,374.16574
473,VST,394.88437,395.61627,396.6509,397.67764,398.50607,399.0594,399.31473,399.2736,398.9604,398.40555,397.6323,396.6544,395.4756,394.09543,392.519,390.7579,388.8371,386.78772,384.65436,382.4727,380.27866
474,VMC,317.2784,321.4651,328.1205,335.9887,343.98813,351.45465,358.0586,363.6948,368.38477,372.2014,375.2186,377.4968,379.0844,380.0248,380.3706,380.19037,379.56448,378.57773,377.3105,375.83463,374.21155
475,WRB,392.99924,393.85522,394.79968,395.78958,396.5984,397.16348,397.45874,397.4773,397.21442,396.67786,395.88446,394.8613,393.6312,392.2123,390.62823,388.87857,386.9855,384.9783,382.90237,380.78928,378.6673
476,GWW,311.42203,315.58212,322.6832,330.98798,339.38312,347.1947,354.1048,360.0177,364.96506,369.028,372.2819,374.79108,376.6185,377.81958,378.43414,378.50504,378.09885,377.29807,376.1881,374.84537,373.3333
477,WAB,322.8181,326.61438,332.70825,339.98618,347.42035,354.38052,360.55923,365.86795,370.3239,373.95917,376.7922,378.84927,380.1775,380.84103,380.91617,380.48694,379.64212,378.47107,377.05682,375.47147,373.7745
478,WBA,395.91437,396.23288,396.92746,397.57706,398.06387,398.36368,398.47446,398.41574,398.18503,397.76785,397.1558,396.33023,395.28128,394.00867,392.52838,390.8604,389.03214,387.07465,385.0192,382.89572,380.73264
479,WMT,387.5406,388.54947,389.62952,390.85376,391.9641,392.8569,393.49246,393.8526,393.92093,393.6871,393.166,392.38437,391.36847,390.14355,388.7212,387.11505,385.35153,383.4661,381.49765,379.48083,377.44647
480,DIS,332.51395,335.72964,340.9081,347.17783,353.63342,359.73074,365.17667,369.8395,373.68567,376.72855,379.00024,380.55075,381.4445,381.75113,381.54114,380.8898,379.8776,378.5839,377.08286,375.4389,373.7047
481,WBD,401.0455,400.8304,400.75085,400.6216,400.38733,400.0164,399.47916,398.75192,397.82312,396.6934,395.3712,393.86853,392.20032,390.38455,388.44186,386.39545,384.26883,382.08713,379.8731,377.64905,375.43436
482,WM,318.83652,322.92062,329.40225,337.0843,344.90656,352.2198,358.7013,364.24777,368.8819,372.6758,375.68958,377.95572,379.5041,380.38055,380.6498,380.39044,379.68878,378.63327,377.30725,375.78473,374.12723
483,WAT,315.3811,319.65744,326.55988,334.6719,342.87738,350.49722,357.20462,362.90817,367.63995,371.48166,374.5129,376.8054,378.42493,379.42496,379.84943,379.75372,379.21075,378.29987,377.0988,375.6786,374.0994
484,WEC,337.21243,340.18253,344.9328,350.7227,356.7157,362.39285,367.45038,371.75613,375.27155,378.01358,380.0201,381.34262,382.04584,382.19928,381.87146,381.1317,380.05347,378.71042,377.17346,375.5043,373.75348
485,WFC,393.2033,394.06723,395.0898,396.1629,397.05203,397.68344,398.03574,398.10123,397.87378,397.36606,396.6016,395.6071,394.39917,392.98965,391.39105,389.61893,387.7018,385.66623,383.55746,381.40897,379.25012
486,WELL,333.24734,336.4127,341.49258,347.6677,354.05344,360.10016,365.49838,370.11395,373.91187,376.90942,379.1393,380.65173,381.51312,381.79257,381.56253,380.8961,379.87286,378.57065,377.06375,375.41602,373.68018
487,WST,313.5298,317.76056,324.84564,333.14627,341.5231,349.2858,356.10938,361.90567,366.71402,370.6239,373.72058,376.07608,377.75845,378.8247,379.31702,379.28436,378.79395,377.92715,376.7636,375.37457,373.82126
488,WDC,392.26245,393.14246,394.14404,395.22427,396.13885,396.81256,397.21243,397.33014,397.15515,396.68616,395.9558,394.98328,393.79758,392.40915,390.8378,389.0851,387.16345,385.1391,383.05453,380.92276,378.78967
489,WY,394.99042,395.62143,396.62015,397.6135,398.41547,398.94144,399.17764,399.13998,398.85666,398.35358,397.64722,396.7418,395.6319,394.31195,392.78375,391.0618,389.17334,387.15134,385.03433,382.85977,380.66025
490,WMB,395.73633,396.4041,397.3353,398.24063,398.9478,399.38614,399.5329,399.39978,399.0157,398.40848,397.59842,396.59546,395.3993,394.00696,392.4194,390.65088,388.72726,386.6805,384.55118,382.37518,380.18408
491,WTW,316.80057,321.01154,327.7299,335.66492,343.72287,351.23264,357.86362,363.5129,368.20502,372.01562,375.02145,377.28934,378.87698,379.83084,380.19986,380.04752,379.4519,378.49307,377.2505,375.7948,374.1866
492,WYNN,332.51794,335.77884,340.99533,347.28915,353.76697,359.88177,365.33142,369.9787,373.79688,376.80588,379.0412,380.55988,381.42477,381.70764,381.479,380.81314,379.78983,378.48828,376.98212,375.33542,373.60107
493,XEL,374.90533,376.1,377.7416,379.84674,382.00723,383.99905,385.68445,387.0257,387.99274,388.5643,388.74442,388.5589,388.0418,387.22977,386.1508,384.82965,383.30154,381.60785,379.79846,377.9153,375.99417
494,XYL,326.15372,329.7107,335.47064,342.3919,349.48578,356.14838,362.08237,367.18787,371.45807,374.90836,377.55826,379.44696,380.6263,381.16382,381.13666,380.6261,379.71994,378.50354,377.05725,375.45044,373.73984
495,YUM,321.64264,325.5388,331.75082,339.1482,346.69455,353.75317,360.0141,365.38953,369.90317,373.59872,376.49814,378.6204,380.00717,380.72083,380.83658,380.43893,379.61853,378.46576,377.0645,375.48795,373.79614
496,ZBRA,316.52463,320.76666,327.5113,335.4695,343.5488,351.0796,357.7332,363.40668,368.12378,371.95837,374.9854,377.27054,378.87143,379.83575,380.21228,380.06528,379.47305,378.51758,377.27798,375.82516,374.21942
497,ZBH,323.24792,327.03967,333.10718,340.34726,347.7386,354.6541,360.79745,366.08084,370.51135,374.118,376.92056,378.9459,380.24408,380.88123,380.93326,380.48444,379.62433,378.44193,377.01962,375.4293,373.72952
498,ZTS,318.2424,322.37134,328.9155,336.66125,344.5439,351.91156,358.43973,364.02448,368.68655,372.4979,375.52435,377.80682,379.37888,380.28394,380.58273,380.35156,379.67584,378.6433,377.3366,375.82904,374.18262
